25361	401	72.11076	-24.08005
25362	395	61.44629	-38.51904
25362	391	69.48552	-47.25901
25362	400	36.28834	-12.11703
25362	401	72.07096	-24.12569
25363	400	36.55172	-12.39534
25363	395	61.40568	-38.57607
25363	391	69.46803	-47.33178
25363	401	72.03055	-24.17209
25364	391	69.45071	-47.40521
25364	395	61.36565	-38.63303
25364	400	36.81327	-12.67203
25364	401	71.98936	-24.21892
25365	401	71.94758	-24.2659
25365	391	69.43467	-47.47894
25365	400	37.07303	-12.94661
25365	395	61.3262	-38.68984
25366	401	71.90549	-24.3128
25366	400	37.33052	-13.21895
25366	391	69.41877	-47.55337
25366	395	61.28714	-38.74683
25367	400	37.58483	-13.48901
25367	401	71.86338	-24.35938
25367	395	61.24841	-38.80396
25367	391	69.40407	-47.6282
25368	395	61.21014	-38.86108
25368	401	71.82148	-24.40549
25368	400	37.83624	-13.75659
25368	391	69.39043	-47.70336
25369	401	71.77979	-24.45104
25369	400	38.08434	-14.02081
25369	395	61.17237	-38.91804
25369	391	69.37713	-47.77807
25370	400	38.32912	-14.28123
25370	401	71.73835	-24.49614
25370	395	61.13488	-38.97493
25370	391	69.36406	-47.8528
25371	400	38.57085	-14.53798
25371	401	71.69715	-24.54073
25371	395	61.09773	-39.03154
25371	391	69.35125	-47.92709
25372	391	69.33889	-48.00128
25372	400	38.80928	-14.79126
25372	401	71.65611	-24.58491
25372	395	61.06106	-39.08773
25373	395	61.02474	-39.14351
25373	391	69.32691	-48.0753
25373	401	71.61514	-24.62878
25373	400	39.04498	-15.04241
25374	401	71.57418	-24.67247
25374	391	69.31533	-48.14922
25374	400	39.27739	-15.29042
25374	395	60.98878	-39.19881
25375	395	60.95323	-39.25371
25375	391	69.30439	-48.22319
25375	400	39.50685	-15.53527
25375	401	71.53318	-24.71602
25376	391	69.29404	-48.29729
25376	400	39.73358	-15.77683
25376	395	60.91802	-39.30843
25376	401	71.49205	-24.75954
25377	391	69.28419	-48.3717
25377	395	60.8831	-39.36311
25377	401	71.45067	-24.80319
25377	400	39.95706	-16.01529
25378	400	40.1766	-16.25074
25378	401	71.409	-24.84681
25378	391	69.27486	-48.44652
25378	395	60.84824	-39.41748
25379	391	69.26599	-48.52165
25379	395	60.81356	-39.47161
25379	400	40.39251	-16.48316
25379	401	71.36697	-24.89048
25380	395	60.77921	-39.52541
25380	401	71.32495	-24.93389
25380	400	40.60488	-16.71238
25380	391	69.25754	-48.59725
25381	391	69.24951	-48.67339
25381	400	40.81421	-16.93866
25381	401	71.28343	-24.97663
25381	395	60.74489	-39.57952
25382	401	71.24256	-25.01858
25382	391	69.24159	-48.74965
25382	400	41.02028	-17.16154
25382	395	60.71071	-39.63372
25383	391	69.23359	-48.82592
25383	401	71.20224	-25.05975
25383	400	41.22329	-17.38098
25383	395	60.67687	-39.68771
25384	391	69.22561	-48.90196
25384	395	60.64331	-39.74183
25384	401	71.16248	-25.10015
25384	400	41.42325	-17.59677
25385	391	69.21756	-48.97745
25385	400	41.62004	-17.80852
25385	395	60.61025	-39.7958
25385	401	71.12314	-25.1398
25386	395	60.57749	-39.85007
25386	391	69.20936	-49.05251
25386	401	71.08411	-25.17883
25386	400	41.8139	-18.01624
25387	401	71.04525	-25.21739
25387	395	60.54515	-39.90466
25387	391	69.2015	-49.12714
25387	400	42.00569	-18.22119
25388	391	69.19415	-49.20124
25388	401	71.0063	-25.2557
25388	395	60.51321	-39.95954
25388	400	42.19517	-18.42223
25389	401	70.96697	-25.29428
25389	395	60.48142	-40.01472
25389	391	69.18731	-49.27516
25389	400	42.3816	-18.61944
25390	400	42.56461	-18.81321
25390	391	69.18096	-49.34911
25390	401	70.92697	-25.33305
25390	395	60.44913	-40.07021
25391	391	69.17535	-49.42303
25391	401	70.88611	-25.37223
25391	395	60.41631	-40.12582
25391	400	42.74426	-19.00328
25392	395	60.38317	-40.18142
25392	391	69.17037	-49.49698
25392	400	42.92041	-19.19033
25392	401	70.8443	-25.41187
25393	400	43.09331	-19.37437
25393	401	70.80148	-25.45208
25393	391	69.16604	-49.57109
25393	395	60.34981	-40.23696
25394	391	69.16224	-49.64534
25394	395	60.31642	-40.29208
25394	401	70.75816	-25.49241
25394	400	43.26309	-19.55525
25395	401	70.71386	-25.53327
25395	400	43.42909	-19.73318
25395	395	60.28338	-40.3468
25395	391	69.15866	-49.71917
25396	395	60.25058	-40.40125
25396	401	70.66905	-25.57429
25396	400	43.59163	-19.9083
25396	391	69.15498	-49.79222
25397	400	43.75086	-20.08058
25397	391	69.15129	-49.86463
25397	395	60.21782	-40.45553
25397	401	70.6237	-25.61549
25398	400	43.90676	-20.24986
25398	395	60.18504	-40.50982
25398	391	69.14764	-49.93644
25398	401	70.57781	-25.65688
25399	401	70.53139	-25.69845
25399	391	69.14407	-50.00769
25399	395	60.15248	-40.56425
25399	400	44.05916	-20.41583
25400	391	69.14057	-50.07857
25400	401	70.48443	-25.74022
25400	400	44.20826	-20.57859
25400	395	60.12009	-40.61913
25401	400	44.35408	-20.7381
25401	395	60.08778	-40.67465
25401	391	69.13716	-50.14917
25401	401	70.43695	-25.78218
25402	401	70.38895	-25.82435
25402	391	69.13413	-50.21961
25402	395	60.05553	-40.73082
25402	400	44.49703	-20.89473
25403	391	69.13145	-50.28988
25403	400	44.63684	-21.04813
25403	401	70.34044	-25.86671
25403	395	60.02342	-40.78686
25404	400	44.77417	-21.19896
25404	391	69.12923	-50.36019
25404	395	59.99151	-40.84262
25404	401	70.29144	-25.90926
25405	395	59.9597	-40.89821
25405	401	70.24196	-25.952
25405	391	69.12738	-50.4307
25405	400	44.90844	-21.34656
25406	401	70.19203	-25.99493
25406	400	45.04003	-21.49131
25406	395	59.92796	-40.95378
25406	391	69.12593	-50.50145
25407	395	59.89613	-41.00936
25407	400	45.16862	-21.63283
25407	391	69.12485	-50.57249
25407	401	70.14165	-26.03803
25408	401	70.09086	-26.08131
25408	400	45.2943	-21.7712
25408	391	69.12412	-50.64359
25408	395	59.86435	-41.06495
25409	395	59.83259	-41.12049
25409	400	45.41805	-21.9075
25409	391	69.12368	-50.71461
25409	401	70.03967	-26.12475
25410	400	45.53918	-22.04094
25410	391	69.12357	-50.78527
25410	395	59.80089	-41.17584
25410	401	69.98812	-26.16834
25411	395	59.76921	-41.23115
25411	400	45.65736	-22.17115
25411	401	69.93623	-26.21207
25411	391	69.12402	-50.85572
25412	391	69.12516	-50.92606
25412	401	69.88403	-26.25592
25412	400	45.7732	-22.29883
25412	395	59.73753	-41.28635
25413	401	69.83155	-26.2999
25413	400	45.88666	-22.4239
25413	395	59.70613	-41.34133
25413	391	69.12696	-50.99636
25414	395	59.67506	-41.39606
25414	401	69.77882	-26.34398
25414	400	45.99756	-22.54618
25414	391	69.1296	-51.06631
25415	391	69.13315	-51.13604
25415	395	59.64411	-41.45058
25415	401	69.72587	-26.38816
25415	400	46.10561	-22.66535
25416	400	46.21088	-22.78152
25416	395	59.61324	-41.50491
25416	391	69.1375	-51.20591
25416	401	69.67274	-26.43241
25417	395	59.58238	-41.55901
25417	400	46.31334	-22.89465
25417	391	69.14283	-51.27591
25417	401	69.61945	-26.47673
25418	400	46.41333	-23.00513
25418	401	69.56605	-26.5211
25418	391	69.14903	-51.34637
25418	395	59.55178	-41.61279
25419	401	69.51257	-26.5655
25419	391	69.15607	-51.41724
25419	400	46.51055	-23.11266
25419	395	59.52158	-41.66627
25420	401	69.45903	-26.60994
25420	391	69.16389	-51.48847
25420	400	46.60509	-23.21734
25420	395	59.49145	-41.71944
25421	401	69.40549	-26.65438
25421	391	69.17175	-51.55903
25421	395	59.46126	-41.77247
25421	400	46.69743	-23.31975
25422	401	69.35196	-26.69882
25422	391	69.17982	-51.62922
25422	395	59.43102	-41.82516
25422	400	46.78795	-23.42033
25423	401	69.29849	-26.74324
25423	391	69.18821	-51.69912
25423	400	46.87533	-23.51766
25423	395	59.40067	-41.87755
25424	400	46.96022	-23.61251
25424	391	69.19669	-51.76854
25424	401	69.24511	-26.78764
25424	395	59.37017	-41.92946
25425	401	69.19186	-26.832
25425	395	59.33994	-41.98063
25425	391	69.20545	-51.83767
25425	400	47.04321	-23.70442
25426	401	69.13876	-26.87631
25426	395	59.30994	-42.03108
25426	400	47.12363	-23.79382
25426	391	69.21456	-51.90683
25427	395	59.28017	-42.08093
25427	401	69.08586	-26.92056
25427	391	69.22383	-51.97618
25427	400	47.20122	-23.8805
25428	400	47.27677	-23.96418
25428	395	59.25069	-42.13031
25428	401	69.03317	-26.96474
25428	391	69.23317	-52.04577
25429	400	47.34973	-24.04546
25429	401	68.98074	-27.00884
25429	395	59.22149	-42.17964
25429	391	69.24259	-52.11575
25430	400	47.42006	-24.12433
25430	395	59.19261	-42.229
25430	401	68.9286	-27.05286
25430	391	69.25219	-52.18637
25431	400	47.48815	-24.2001
25431	395	59.16404	-42.27824
25431	401	68.87676	-27.09679
25431	391	69.2619	-52.25754
25432	400	47.55311	-24.273
25432	401	68.82527	-27.14062
25432	391	69.27169	-52.32934
25432	395	59.1357	-42.32726
25433	391	69.28164	-52.40154
25433	395	59.1076	-42.3761
25433	401	68.77414	-27.18436
25433	400	47.61615	-24.34325
25434	401	68.72339	-27.228
25434	400	47.67674	-24.41028
25434	395	59.07937	-42.42504
25434	391	69.29159	-52.47392
25435	395	59.05115	-42.47411
25435	400	47.73581	-24.47514
25435	391	69.30106	-52.54613
25435	401	68.67306	-27.27154
25436	400	47.79314	-24.53757
25436	391	69.31042	-52.6184
25436	395	59.02297	-42.52338
25436	401	68.62316	-27.31499
25437	395	58.9948	-42.57289
25437	401	68.57402	-27.35806
25437	400	47.84783	-24.59776
25437	391	69.31973	-52.69066
25438	400	47.90005	-24.65469
25438	391	69.32914	-52.76273
25438	395	58.96667	-42.62279
25438	401	68.52562	-27.40079
25439	401	68.47798	-27.44319
25439	400	47.95083	-24.7095
25439	391	69.33867	-52.83451
25439	395	58.93855	-42.67316
25440	401	68.43102	-27.48534
25440	391	69.34845	-52.90622
25440	395	58.9103	-42.72406
25440	400	47.99896	-24.76198
25441	395	58.88219	-42.7753
25441	401	68.38461	-27.52737
25441	391	69.3587	-52.97779
25441	400	48.04475	-24.81246
25442	400	48.0884	-24.86117
25442	401	68.33858	-27.56936
25442	395	58.85389	-42.82742
25442	391	69.36962	-53.04955
25443	401	68.29279	-27.61145
25443	400	48.12895	-24.90705
25443	391	69.38119	-53.12163
25443	395	58.82518	-42.88052
25444	391	69.39353	-53.19406
25444	401	68.2472	-27.65371
25444	400	48.16802	-24.95075
25444	395	58.79617	-42.93468
25445	400	48.2055	-24.99216
25445	391	69.40662	-53.267
25445	401	68.20175	-27.69665
25445	395	58.76695	-42.98966
25446	391	69.42041	-53.34048
25446	401	68.15621	-27.74008
25446	395	58.73774	-43.04541
25446	400	48.2412	-25.03107
25447	391	69.4348	-53.41431
25447	401	68.11065	-27.78398
25447	400	48.27535	-25.06772
25447	395	58.70868	-43.10176
25448	400	48.30814	-25.10226
25448	401	68.06563	-27.82858
25448	391	69.44958	-53.48822
25448	395	58.6799	-43.15853
25449	391	69.46458	-53.56183
25449	400	48.33912	-25.13416
25449	401	68.02105	-27.87308
25449	395	58.65149	-43.21559
25450	391	69.4797	-53.63514
25450	400	48.36884	-25.16394
25450	395	58.62322	-43.27315
25450	401	67.97716	-27.9174
25451	400	48.39778	-25.192
25451	395	58.59513	-43.33105
25451	401	67.93403	-27.9615
25451	391	69.49464	-53.70796
25452	400	48.4247	-25.21805
25452	395	58.56752	-43.38909
25452	391	69.50952	-53.78036
25452	401	67.89169	-28.00541
25453	391	69.52439	-53.85263
25453	395	58.54039	-43.44721
25453	400	48.44994	-25.24232
25453	401	67.8501	-28.04921
25454	391	69.53924	-53.92495
25454	401	67.80921	-28.09297
25454	395	58.51372	-43.5057
25454	400	48.47317	-25.2655
25455	395	58.48757	-43.56468
25455	400	48.49455	-25.28769
25455	401	67.76893	-28.13684
25455	391	69.55416	-53.99759
25456	395	58.46156	-43.62396
25456	391	69.56919	-54.0707
25456	400	48.51417	-25.30893
25456	401	67.7291	-28.1809
25456	403	65.42041	-16.56504
25457	401	67.68952	-28.2253
25457	400	48.53264	-25.32869
25457	391	69.58422	-54.14437
25457	403	65.33992	-16.66091
25457	395	58.43522	-43.68372
25458	391	69.59916	-54.21846
25458	401	67.65003	-28.27011
25458	395	58.40939	-43.74346
25458	403	65.2584	-16.75721
25458	400	48.54991	-25.34689
25459	395	58.38424	-43.80321
25459	403	65.17597	-16.85364
25459	400	48.56633	-25.36508
25459	391	69.61404	-54.29313
25459	401	67.61056	-28.31547
25460	403	65.09246	-16.95025
25460	395	58.35971	-43.86282
25460	401	67.57106	-28.36149
25460	391	69.62866	-54.36791
25460	400	48.58237	-25.38257
25461	400	48.59836	-25.39972
25461	391	69.64287	-54.44293
25461	395	58.33598	-43.92231
25461	401	67.53182	-28.40828
25461	403	65.00798	-17.04702
25462	391	69.65659	-54.51805
25462	400	48.61464	-25.41689
25462	403	64.92257	-17.14377
25462	401	67.4931	-28.45566
25462	395	58.31308	-43.98152
25463	401	67.45507	-28.50353
25463	400	48.63042	-25.43435
25463	395	58.29113	-44.04035
25463	403	64.83622	-17.24046
25463	391	69.66981	-54.59297
25464	403	64.7489	-17.3372
25464	395	58.27006	-44.09885
25464	401	67.41792	-28.55175
25464	391	69.68266	-54.6676
25464	400	48.64493	-25.45126
25465	403	64.66054	-17.43388
25465	395	58.24973	-44.15688
25465	401	67.3815	-28.60005
25465	400	48.65954	-25.46796
25465	391	69.69527	-54.74201
25466	400	48.67455	-25.48364
25466	401	67.3459	-28.64841
25466	391	69.70779	-54.81622
25466	403	64.57129	-17.53042
25466	395	58.23011	-44.21455
25467	403	64.4811	-17.6269
25467	400	48.68847	-25.49898
25467	391	69.72039	-54.89029
25467	401	67.31092	-28.69665
25467	395	58.21127	-44.27183
25468	391	69.73324	-54.96447
25468	401	67.27665	-28.74506
25468	395	58.19317	-44.32872
25468	403	64.38983	-17.72327
25468	400	48.70211	-25.51361
25469	403	64.29763	-17.81945
25469	395	58.17576	-44.3853
25469	391	69.74641	-55.0388
25469	401	67.2425	-28.79364
25469	400	48.71501	-25.52828
25470	403	64.20454	-17.91538
25470	395	58.15854	-44.44207
25470	391	69.76038	-55.11399
25470	401	67.20851	-28.84237
25470	400	48.7268	-25.54258
25471	400	48.73809	-25.55725
25471	403	64.11055	-18.01092
25471	401	67.17471	-28.89142
25471	391	69.77476	-55.18933
25471	395	58.14199	-44.49844
25472	395	58.12615	-44.55434
25472	391	69.78949	-55.26467
25472	401	67.14109	-28.94119
25472	403	64.0156	-18.10611
25472	400	48.74902	-25.57133
25473	395	58.11096	-44.60973
25473	391	69.8042	-55.33938
25473	401	67.10751	-28.99183
25473	403	63.91972	-18.20057
25473	400	48.75962	-25.58494
25474	403	63.82278	-18.29443
25474	391	69.81875	-55.41356
25474	400	48.77053	-25.59768
25474	401	67.07383	-29.04306
25474	395	58.09644	-44.66455
25475	400	48.78126	-25.60901
25475	401	67.04025	-29.0946
25475	403	63.72495	-18.38778
25475	395	58.08211	-44.71909
25475	391	69.83289	-55.48695
25476	395	58.06796	-44.77327
25476	391	69.8468	-55.55988
25476	401	67.00686	-29.14632
25476	403	63.62622	-18.48041
25476	400	48.79178	-25.62009
25477	391	69.86039	-55.63183
25477	400	48.8021	-25.63092
25477	403	63.52666	-18.57225
25477	401	66.97351	-29.19823
25477	395	58.05398	-44.82695
25478	400	48.81164	-25.64202
25478	395	58.04021	-44.87997
25478	401	66.94036	-29.25028
25478	391	69.87369	-55.70289
25478	403	63.42624	-18.6633
25479	391	69.88667	-55.77323
25479	395	58.02686	-44.93242
25479	400	48.82038	-25.6534
25479	401	66.90748	-29.3025
25479	403	63.32497	-18.75344
25480	401	66.87471	-29.3549
25480	400	48.82834	-25.66397
25480	391	69.89938	-55.84297
25480	403	63.22277	-18.84272
25480	395	58.01383	-44.98406
25481	395	58.00088	-45.03502
25481	400	48.83597	-25.67429
25481	401	66.842	-29.40765
25481	403	63.11984	-18.93102
25481	391	69.91209	-55.9123
25482	403	63.01629	-19.01833
25482	400	48.84425	-25.6855
25482	391	69.92488	-55.98144
25482	395	57.98816	-45.08535
25482	401	66.80931	-29.46081
25483	403	62.91208	-19.10465
25483	391	69.93785	-56.05042
25483	400	48.85259	-25.69704
25483	395	57.97542	-45.13522
25483	401	66.77648	-29.5145
25484	395	57.96261	-45.18438
25484	400	48.86151	-25.70839
25484	403	62.80724	-19.18989
25484	401	66.74357	-29.56862
25484	391	69.95087	-56.11894
25485	395	57.94978	-45.23284
25485	403	62.70164	-19.27415
25485	401	66.71083	-29.62296
25485	391	69.96394	-56.18699
25485	400	48.8715	-25.72015
25486	403	62.59545	-19.35741
25486	401	66.67828	-29.6775
25486	391	69.97709	-56.25457
25486	400	48.88203	-25.73174
25486	395	57.93689	-45.2806
25487	403	62.4886	-19.43958
25487	400	48.8931	-25.74321
25487	395	57.92397	-45.32756
25487	401	66.64596	-29.73221
25487	391	69.99035	-56.3217
25488	401	66.61389	-29.78708
25488	400	48.90469	-25.75567
25488	391	70.00373	-56.38837
25488	403	62.38115	-19.52064
25488	395	57.91118	-45.37362
25489	401	66.58211	-29.84207
25489	400	48.91744	-25.76865
25489	391	70.01727	-56.45458
25489	403	62.27315	-19.60069
25489	395	57.89842	-45.4188
25490	391	70.03098	-56.52035
25490	395	57.8857	-45.46309
25490	401	66.55063	-29.89717
25490	403	62.16462	-19.67978
25490	400	48.93139	-25.78335
25491	391	70.04489	-56.58568
25491	401	66.5195	-29.95236
25491	403	62.0556	-19.75766
25491	400	48.94515	-25.79704
25491	395	57.87301	-45.50662
25492	401	66.48875	-30.0076
25492	400	48.95879	-25.81093
25492	391	70.05903	-56.65057
25492	395	57.86028	-45.54958
25492	403	61.94614	-19.83432
25493	401	66.45841	-30.06288
25493	391	70.07341	-56.71505
25493	395	57.84739	-45.59196
25493	400	48.97192	-25.82458
25493	403	61.83633	-19.90976
25494	395	57.83431	-45.63389
25494	403	61.72621	-19.98384
25494	401	66.42852	-30.11818
25494	391	70.08807	-56.77912
25494	400	48.98469	-25.83811
25495	391	70.10303	-56.84279
25495	400	48.99669	-25.85107
25495	395	57.82101	-45.67561
25495	401	66.39912	-30.17347
25495	403	61.61576	-20.05669
25496	391	70.11831	-56.90608
25496	401	66.37024	-30.22874
25496	395	57.80742	-45.71721
25496	400	49.00858	-25.86417
25496	403	61.50504	-20.12813
25497	400	49.01996	-25.87696
25497	401	66.34193	-30.28396
25497	403	61.39405	-20.19804
25497	395	57.7934	-45.7587
25497	391	70.13395	-56.969
25498	400	49.03148	-25.89018
25498	401	66.31421	-30.33913
25498	403	61.28277	-20.26651
25498	395	57.77923	-45.80045
25498	391	70.14995	-57.03157
25499	401	66.28712	-30.39423
25499	400	49.04275	-25.90342
25499	395	57.76476	-45.84283
25499	403	61.17127	-20.33361
25499	391	70.16636	-57.0938
25500	400	49.05447	-25.91744
25500	403	61.05958	-20.39925
25500	401	66.26071	-30.44924
25500	395	57.75003	-45.8859
25500	391	70.18318	-57.15571
25501	400	49.06739	-25.93196
25501	391	70.20044	-57.21732
25501	401	66.235	-30.50415
25501	395	57.73454	-45.92974
25501	403	60.94777	-20.4636
25502	400	49.08118	-25.94776
25502	391	70.21817	-57.27865
25502	403	60.83584	-20.52663
25502	401	66.21004	-30.55897
25502	395	57.71875	-45.97438
25503	391	70.23638	-57.33972
25503	400	49.09618	-25.96405
25503	395	57.70233	-46.01957
25503	401	66.18559	-30.6138
25503	403	60.72379	-20.58842
25504	403	60.61162	-20.649
25504	401	66.16187	-30.66842
25504	395	57.68532	-46.06525
25504	391	70.25509	-57.40054
25504	400	49.11214	-25.98174
25505	395	57.66776	-46.11136
25505	400	49.12946	-26.00123
25505	403	60.49932	-20.70836
25505	401	66.13921	-30.72264
25505	391	70.27424	-57.46083
25506	395	57.64987	-46.15847
25506	401	66.11754	-30.77663
25506	403	60.38686	-20.76649
25506	400	49.14809	-26.02245
25506	391	70.29385	-57.52063
25507	400	49.16913	-26.04546
25507	401	66.09671	-30.83001
25507	391	70.314	-57.58008
25507	395	57.63142	-46.20674
25507	403	60.27437	-20.82343
25508	400	49.19217	-26.06975
25508	403	60.16169	-20.87935
25508	401	66.07667	-30.88298
25508	395	57.6125	-46.25588
25508	391	70.33473	-57.63937
25509	391	70.35614	-57.69861
25509	401	66.05799	-30.93573
25509	403	60.04886	-20.93422
25509	400	49.21686	-26.0949
25509	395	57.5931	-46.30588
25510	403	59.9358	-20.98815
25510	401	66.04064	-30.98842
25510	400	49.24402	-26.12168
25510	395	57.57339	-46.3568
25510	391	70.37838	-57.75803
25511	395	57.55347	-46.4084
25511	400	49.27344	-26.1509
25511	391	70.40144	-57.81771
25511	403	59.82261	-21.04112
25511	401	66.02446	-31.041
25512	400	49.30555	-26.18406
25512	401	66.00942	-31.09363
25512	395	57.53344	-46.46066
25512	403	59.70924	-21.09322
25512	391	70.42529	-57.87779
25513	403	59.59555	-21.1447
25513	400	49.33945	-26.21882
25513	395	57.51334	-46.51364
25513	391	70.44973	-57.93788
25513	401	65.99535	-31.14639
25514	391	70.47475	-57.998
25514	395	57.49308	-46.56738
25514	400	49.37582	-26.25582
25514	401	65.98219	-31.19928
25514	403	59.48154	-21.19557
25515	391	70.50034	-58.05814
25515	403	59.36705	-21.24598
25515	395	57.47279	-46.62205
25515	400	49.4138	-26.29513
25515	401	65.96981	-31.25242
25516	400	49.45432	-26.33756
25516	391	70.52637	-58.11837
25516	395	57.45245	-46.67764
25516	401	65.95816	-31.30604
25516	403	59.25218	-21.29601
25517	401	65.94734	-31.36024
25517	395	57.43196	-46.73407
25517	400	49.49731	-26.38292
25517	391	70.55295	-58.17865
25517	403	59.13683	-21.34569
25518	391	70.58006	-58.23898
25518	400	49.54286	-26.43111
